0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	Class
0.7570441	0.7911289	0.8515295	0.8918869	0.5946386	0.08698996	0.3752693	0.1769313	0.03724402	0.004949349	0.1157488	0.1318732	0.03865598	0.02905574	0.01470974	0.02147633	0.3131701	0.5915506	0.4844717	0.5893082	0.6618078	0.6114783	0.6184777	0.6271712	0.5169676	0.6139454	0.08800616	0.3131956	0.8536104	0.6177064	0.5945967	0.4684372	0.4400554	0.1396084	0.3019468	0.6884415	0.9235646	0.8673605	0.8564437	0.8047155	0.8880824	0.7324893	0.2416156	0.3069635	0.3584871	0.834731	0.7916195	0.8584779	0.9126503	0.8626994	0.8208406	1
0.3982818	0.4781633	0.2277729	0.06534807	0.09990356	0.5012336	0.3774629	0.5148338	0.4198499	0.5064281	0.6728849	0.7779868	0.5980495	0.7017133	0.393092	0.3380368	0.434654	0.3678752	0.511825	0.3343314	0.5769802	0.6142687	0.5898633	0.1635299	0.1896412	0.4580756	0.3939075	0.9406206	0.7666385	0.6175055	0.5765047	0.6892401	0.2734114	0.2087768	0.2846683	0.1091393	0.3702503	0.445358	0.3023517	0.7811319	0.2966878	0.08838383	0.02114278	0.1312454	0.07375226	0.2898025	0.3046169	0.956726	0.9886553	0.9146665	0.8386951	1
0.1734247	0.1587543	0.4145497	0.4960616	0.53776	0.7610019	0.7959761	0.9089186	0.9603181	0.6256279	0.5895279	0.4807236	0.3627329	0.4349942	0.9440488	0.9525581	0.8219101	0.7563256	0.5039816	0.532901	0.5925599	0.4109734	0.4748972	0.830461	0.9790869	0.959772	0.590441	0.4676988	0.4030529	0.8600068	0.6076796	0.570453	0.5797695	0.4589986	0.798824	0.07769457	0.08351519	0.4092314	0.06076331	0.09190775	0.2320642	0.2480327	0.09333025	0.09268554	0.5668937	0.5541028	0.7140636	0.7732261	0.8330808	0.5938178	0.5750334	1
0.2976173	0.6514932	0.4683329	0.782533	0.8376734	0.6862229	0.6381677	0.5817263	0.6164939	0.3480967	0.1678024	0.2840885	0.7683051	0.4214732	0.06719659	0.04879682	0.1464226	0.4973556	0.4919747	0.5002851	0.5429557	0.7628895	0.7276224	0.4201265	0.2962435	0.5838182	0.1290231	0.1197466	0.4615377	0.7020469	0.6829145	0.4999237	0.410511	0.3065311	0.3646957	0.1435901	0.2528346	0.3403597	0.6296034	0.3565094	0.2156481	0.1404095	0.4026779	0.7776967	0.566679	0.6657505	0.8044582	0.8020579	0.9317592	0.8394149	0.8145158	1
0.379049	0.301457	0.5136417	0.4955211	0.5336925	0.8297793	0.9981197	0.9998478	0.7543749	0.5143742	0.5242871	0.7495239	0.8497601	0.98434	0.4460604	0.2973634	0.2864749	0.2927691	0.3770622	0.3806021	0.3885172	0.4063767	0.9966283	0.9063663	0.8942734	0.8998808	0.9811996	0.9848974	0.9991127	0.8546603	0.7878222	0.7832532	0.7969681	0.8948547	0.9414739	0.9680242	0.9686444	0.9933605	0.9783182	0.9176093	0.9185305	0.9270733	0.9947544	0.9854811	0.9948096	0.9532681	0.9475301	0.9513502	0.9990337	0.9978245	0.9938006	1
0.3596169	0.8277312	0.7780592	0.5428146	0.5753874	0.2616888	0.2909841	0.2709165	0.1649109	0.7066212	0.5436829	0.5928279	0.8183037	0.9919437	0.9947628	0.9906272	0.8004254	0.7886529	0.8009679	0.7757292	0.8080923	0.8887	0.9515966	0.9451655	0.7604632	0.71862	0.7162955	0.7092241	0.8381544	0.7363611	0.6980774	0.7553654	0.3442644	0.162529	0.1559374	0.1895843	0.1044215	0.09283236	0.1491243	0.4370874	0.9609396	0.8627111	0.8150586	0.3296951	0.06288158	0.08612921	0.2620252	0.1954635	0.08703348	0.3723361	0.5340982	1
0.2670385	0.2105543	0.2255533	0.1808376	0.1093955	0.6400038	0.5519992	0.5852651	0.7605854	0.695573	0.534437	0.4262185	0.5630972	0.4989848	0.8078404	0.7522313	0.6259753	0.7930635	0.9675911	0.8722708	0.5708369	0.3171149	0.2643325	0.5228747	0.5703447	0.5884532	0.3170032	0.3361882	0.5982986	0.5952406	0.6262428	0.6425654	0.5845816	0.7641919	0.5308143	0.01858073	0.03472974	0.1003082	0.04181687	0.06961935	0.8490491	0.9107863	0.9148508	0.8675052	0.9440722	0.9398087	0.2981122	0.3425258	0.2797931	0.2152013	0.241084	1
0.8695613	0.876689	0.5269715	0.5824701	0.4701477	0.5035988	0.9307946	0.05153657	0.04206244	0.1205464	0.2058196	0.7774216	0.7494123	0.774748	0.9570278	0.921028	0.9327364	0.771554	0.5678558	0.3844734	0.7053815	0.3014792	0.1239265	0.0748051	0.1702313	0.9422695	0.8176315	0.3527808	0.4072122	0.07349965	0.04703363	0.3368409	0.3870486	0.3853938	0.3602714	0.2222662	0.1301629	0.1171746	0.1015412	0.1011635	0.1130752	0.1935595	0.8709222	0.9107524	0.9800487	0.9237804	0.904765	0.8843715	0.8181998	0.1440846	0.1847418	1
0.3911041	0.3802169	0.3808081	0.4234138	0.8395654	0.8366517	0.6499586	0.6421914	0.4027191	0.343465	0.6134999	0.4986639	0.4747498	0.7262612	0.578718	0.4477422	0.4323102	0.1963226	0.4626235	0.5606585	0.5847671	0.9396125	0.9435013	0.7521393	0.7568879	0.7278028	0.08476593	0.08892911	0.3725012	0.7049036	0.7368512	0.988479	0.9759136	0.966374	0.9613672	0.7758725	0.1263945	0.4169479	0.2089353	0.5756242	0.34918	0.4580007	0.8725479	0.9202846	0.5684439	0.5440078	0.5432033	0.6283275	0.7652681	0.293794	0.2369472	1
0.707407	0.7014306	0.2634639	0.2513209	0.4797841	0.8613271	0.95508	0.9220605	0.6259962	0.4434065	0.3347731	0.6950134	0.5903176	0.5805761	0.3457278	0.2536343	0.7018549	0.4002303	0.5408922	0.6136971	0.9295843	0.3918439	0.2303773	0.2550424	0.2800832	0.7751842	0.4834148	0.425738	0.7289204	0.8187988	0.7683977	0.789833	0.7695083	0.8319914	0.455224	0.2193818	0.05642477	0.06946918	0.226326	0.4814333	0.6967524	0.7833509	0.7694286	0.598227	0.6259346	0.1606197	0.1818239	0.2522979	0.4956219	0.566636	0.9465343	1
0.5557805	0.6136117	0.3124781	0.6983903	0.5161501	0.6752619	0.9902752	0.9197817	0.691306	0.6203604	0.6600378	0.9151399	0.8457576	0.8237377	0.819925	0.9341196	0.9412226	0.9674137	0.9622308	0.9695065	0.9752593	0.9699301	0.9739733	0.9736101	0.9049383	0.8941901	0.9011659	0.9287872	0.9753815	0.9956337	0.978073	0.9846838	0.9921717	0.8466938	0.8074394	0.8058606	0.8130897	0.8451079	0.991806	0.872019	0.8707738	0.9972806	0.9980144	0.9960593	0.9387882	0.9170587	0.9143132	0.993071	0.9961542	0.9534301	0.9689704	1
0.351119	0.4506585	0.2349537	0.6207825	0.3936426	0.4651533	0.4179448	0.5972764	0.545412	0.4651483	0.2953049	0.5150376	0.709053	0.4436784	0.4656572	0.6246441	0.7508317	0.3220483	0.2867198	0.1885792	0.3208005	0.4167071	0.4503231	0.7949027	0.4005351	0.5285223	0.225882	0.3773239	0.331875	0.4361535	0.3444149	0.1554807	0.2424765	0.2428293	0.06782477	0.2720903	0.8974243	0.6235241	0.7130407	0.3009756	0.7945503	0.2412346	0.510971	0.858703	0.9719154	0.9961912	0.9981638	0.9030279	0.9780104	0.4854228	0.5625059	1
0.3640369	0.2640992	0.3295606	0.821706	0.4928964	0.468679	0.5151489	0.4020206	0.5088263	0.7147325	0.3713073	0.4405694	0.6033655	0.2465297	0.3809914	0.4034594	0.3074306	0.4148764	0.3513499	0.4137044	0.7393548	0.1948842	0.05479218	0.6515027	0.1941424	0.2381042	0.2436663	0.229852	0.2636802	0.4435978	0.5298296	0.5647415	0.5873681	0.6578117	0.8748508	0.7870503	0.7418685	0.7309645	0.8199343	0.7881711	0.3138263	0.2945304	0.2504647	0.2584341	0.3544242	0.9059568	0.3930767	0.3994292	0.9827333	0.9807674	0.7544251	1
0.8055615	0.837741	0.6825642	0.9299364	0.9805044	0.9785746	0.8860975	0.8432159	0.7838512	0.6660724	0.6572983	0.4637566	0.4584374	0.5349823	0.6322529	0.4783588	0.4526494	0.3764352	0.4351418	0.6243036	0.7170237	0.5351508	0.5455474	0.3738378	0.4326382	0.5430392	0.7893638	0.8363888	0.7321777	0.9397162	0.9358907	0.3653823	0.2987079	0.1025885	0.2633252	0.2482914	0.2901292	0.3455123	0.7038254	0.7012116	0.6297094	0.6024604	0.8513714	0.5083296	0.4907483	0.5699713	0.4868094	0.5133251	0.4895167	0.4870583	0.7950476	1
0.8681944	0.7768916	0.4120222	0.01625879	0.5412799	0.02777074	0.04423865	0.2585009	0.2066678	0.01614406	0.09418054	0.254394	0.8265142	0.8762564	0.793773	0.780235	0.6865395	0.4099472	0.1830611	0.1298916	0.1951215	0.765393	0.8296845	0.8222131	0.7673301	0.793809	0.817177	0.2592052	0.2034881	0.2171783	0.2435742	0.2840003	0.344976	0.2892564	0.1469826	0.2807188	0.2713119	0.3068663	0.3850973	0.7657231	0.3381377	0.4510273	0.5022665	0.6078583	0.4171614	0.7153757	0.4987217	0.690624	0.8536132	0.8584903	0.8672908	1
0.1371586	0.08742186	0.04714125	0.07198769	0.1303881	0.2274774	0.9367653	0.9342897	0.9243105	0.8840994	0.8726435	0.9317339	0.2516035	0.1415965	0.08943621	0.0589038	0.03560894	0.1375646	0.1371287	0.1834739	0.2219273	0.05768478	0.5333232	0.7938635	0.8596957	0.7755304	0.6244356	0.4028308	0.4998758	0.5262848	0.2924867	0.3149879	0.7222913	0.606976	0.3968068	0.3440142	0.3240532	0.2953214	0.2318194	0.2435915	0.2350869	0.6421143	0.3353564	0.3594273	0.7377785	0.9338003	0.8956208	0.809823	0.4003519	0.450287	0.820838	1
0.6225217	0.6657243	0.6823859	0.6658052	0.8943007	0.8620597	0.4592752	0.5561395	0.8358688	0.7801085	0.8398066	0.4507612	0.3695133	0.1224108	0.1551907	0.1675419	0.04957296	0.06138274	0.07820863	0.2862345	0.4275548	0.4887049	0.142052	0.2767945	0.4036219	0.5197816	0.6981173	0.692904	0.6481253	0.553163	0.7312926	0.1846467	0.04822792	0.07252912	0.0901053	0.4691974	0.3657505	0.448075	0.6078776	0.3037505	0.6046433	0.3710462	0.4576293	0.4320002	0.3525905	0.1444199	0.1353305	0.2494588	0.3690672	0.3591591	0.4300866	1
0.7638248	0.08934728	0.1307358	0.3047108	0.9641914	0.97375	0.9190291	0.9399223	0.8528002	0.8637044	0.2275104	0.6621422	0.2525088	0.2784857	0.2532588	0.3176739	0.2722541	0.1990407	0.1502769	0.1180843	0.3903588	0.6790762	0.6687182	0.6746427	0.5481489	0.6132253	0.135602	0.4444109	0.2149279	0.2512014	0.2671751	0.7152443	0.5323644	0.394601	0.9588606	0.9928074	0.9534213	0.9848625	0.7081194	0.7844939	0.5775419	0.1922808	0.1134226	0.1632328	0.1863257	0.650174	0.6455819	0.6087038	0.6006912	0.6102301	0.4805881	1
0.7781701	0.8918385	0.9862316	0.7624036	0.284021	0.117382	0.1469375	0.8830271	0.6830404	0.6658414	0.9076377	0.2789246	0.311768	0.3412795	0.3945856	0.9297203	0.7664981	0.9046256	0.841574	0.4235793	0.426441	0.6390351	0.320741	0.3903382	0.3892133	0.4604284	0.6593067	0.6172543	0.987566	0.1388331	0.07379721	0.02923653	0.04136117	0.9876241	0.1054535	0.04629084	0.05641258	0.9166296	0.9274209	0.9846425	0.95821	0.1047351	0.08988131	0.08108906	0.09706993	0.1203673	0.2473414	0.2973657	0.5292371	0.5498634	0.9146507	1
0.4252013	0.3698723	0.4311265	0.8679379	0.2169041	0.1580163	0.1776524	0.6946486	0.5409914	0.3087803	0.2467678	0.2273942	0.2371323	0.06910641	0.2728467	0.4986938	0.6974788	0.6921315	0.5265781	0.4341801	0.5059088	0.7587622	0.2957757	0.309735	0.3841732	0.589942	0.3957792	0.5891455	0.4562735	0.4213309	0.2040209	0.09317664	0.08309718	0.5063775	0.1037087	0.1127583	0.5841946	0.7059224	0.87414	0.8012866	0.5418342	0.6492776	0.7544454	0.6549687	0.72025	0.5155873	0.5551537	0.5790513	0.4620236	0.7062002	0.6940703	1
0.3840717	0.08889873	0.2246487	0.203831	0.1863101	0.1904943	0.8061707	0.9606914	0.939954	0.8341912	0.08330738	0.08309356	0.05297868	0.1480297	0.1543727	0.6680146	0.1694182	0.3223494	0.2037806	0.2922043	0.2561902	0.3171571	0.4508935	0.8460972	0.8741128	0.6162209	0.5701642	0.3172551	0.7316086	0.6597964	0.6220073	0.4389452	0.166003	0.04577726	0.06756855	0.3277761	0.7169684	0.3648625	0.753662	0.9139289	0.8604908	0.9671443	0.5002983	0.4093108	0.8325665	0.4376693	0.1688166	0.4689302	0.3460393	0.08694009	0.316244	1
0.7766885	0.5181606	0.5888321	0.6067231	0.5691648	0.5764404	0.5319719	0.5860817	0.5028125	0.6910609	0.5043768	0.6508717	0.7867424	0.5680801	0.6516048	0.4482926	0.2723761	0.3705127	0.4354546	0.4129192	0.7902054	0.7671236	0.6460418	0.636449	0.2719712	0.2153868	0.298321	0.1823283	0.3369872	0.5915707	0.3817752	0.3956168	0.5001911	0.7261661	0.3021389	0.1444944	0.04389106	0.2773171	0.3937016	0.3966406	0.5740368	0.5865314	0.6087204	0.7655224	0.5234707	0.1756146	0.3182107	0.1668464	0.2011102	0.3879136	0.9401901	1
0.3414472	0.1154876	0.632423	0.7672471	0.7489725	0.9030009	0.9121306	0.9799166	0.1093295	0.1256525	0.03250317	0.02184605	0.1847613	0.2043554	0.2939954	0.7884156	0.6970347	0.5883985	0.4685765	0.2134623	0.1746	0.1256101	0.3549385	0.2973425	0.4747765	0.6254156	0.8893098	0.1299001	0.1442955	0.155461	0.1688882	0.1668616	0.9016681	0.8814377	0.8443778	0.8950786	0.06510997	0.06894129	0.09828227	0.1843421	0.202752	0.8477377	0.7800441	0.3341796	0.2702278	0.1764973	0.2717893	0.8031116	0.8493796	0.8439286	0.8580886	1
0.6687008	0.4902251	0.1183786	0.1328924	0.3791004	0.1530652	0.04471656	0.2547201	0.2974141	0.1542928	0.3271312	0.1634632	0.217924	0.2305859	0.7242961	0.8466221	0.7892209	0.8076374	0.929265	0.8687486	0.7942484	0.797037	0.751243	0.1314188	0.3651451	0.7439153	0.1628381	0.1200142	0.03888998	0.04013858	0.2875311	0.3768669	0.1433757	0.5007472	0.222502	0.07212718	0.09137732	0.6481604	0.3714101	0.3747266	0.7478803	0.6903144	0.7055075	0.3385686	0.1278525	0.6713504	0.2560243	0.2636148	0.3119247	0.3474477	0.5269773	1
0.5634283	0.5759916	0.3192186	0.2663982	0.3878347	0.4825924	0.5906588	0.5857618	0.6255996	0.8002207	0.81104	0.6586201	0.5069552	0.1578687	0.2047126	0.2848777	0.6886969	0.9792174	0.9425283	0.6741955	0.5283447	0.4203866	0.5640995	0.7114231	0.690615	0.7551479	0.9336338	0.8003179	0.7795812	0.9517156	0.9908196	0.9944723	0.8274564	0.2561801	0.1327319	0.2285729	0.1099875	0.1989093	0.5443198	0.8886543	0.9490548	0.9017391	0.8611283	0.8539157	0.8828565	0.936512	0.9130367	0.9140976	0.5338824	0.5703859	0.5683268	1
0.6049852	0.6165795	0.2990528	0.5100242	0.5317641	0.2719308	0.6528988	0.417538	0.2250113	0.15161	0.1440096	0.6405985	0.6744741	0.8326751	0.9151723	0.8677193	0.8018483	0.5681429	0.05697431	0.08625409	0.3072445	0.284466	0.6375853	0.617576	0.1793921	0.09462457	0.3245196	0.3592149	0.9112094	0.9584691	0.9894315	0.9751948	0.8801077	0.6891657	0.656856	0.7090433	0.7965768	0.8050204	0.6888851	0.6734095	0.7104704	0.7271373	0.7972163	0.9130491	0.8586329	0.7604886	0.7352975	0.7212971	0.7431916	0.8509479	0.6205102	1
0.786715	0.6597017	0.3634242	0.3102141	0.1654682	0.465921	0.5287791	0.7334081	0.7231562	0.7352499	0.7537386	0.482567	0.3345486	0.4109169	0.3648933	0.2758304	0.3100202	0.3273587	0.6086222	0.6108247	0.60629	0.2844753	0.4087033	0.4920345	0.5396966	0.5321098	0.2342494	0.2633409	0.2660063	0.2606326	0.2983867	0.2757858	0.3455638	0.319701	0.3190864	0.5859698	0.8514618	0.9458876	0.8025428	0.6116733	0.52235	0.4778308	0.2400077	0.3801377	0.5677308	0.5358369	0.2033136	0.3053197	0.4319972	0.4586541	0.4444926	1
0.7074467	0.7014912	0.7333247	0.946194	0.7078902	0.6850512	0.9527132	0.39711	0.2679074	0.2150221	0.1772922	0.8004492	0.8244201	0.8596285	0.9437584	0.3548831	0.336632	0.1459099	0.07583843	0.6557248	0.6403033	0.4326519	0.6397094	0.9578234	0.715102	0.1799804	0.1239684	0.4154955	0.400525	0.3706657	0.3217967	0.2952094	0.3864183	0.7829732	0.6484954	0.04800674	0.03378889	0.5653714	0.7325217	0.9379033	0.946703	0.9670941	0.7638089	0.778701	0.737776	0.1756621	0.2784497	0.2471038	0.8146055	0.7971787	0.2393161	1
0.9357578	0.5053635	0.2745909	0.2317505	0.2416831	0.3318362	0.2596155	0.8061891	0.8031931	0.8487967	0.9241284	0.7789829	0.3809279	0.4356443	0.5349469	0.4995858	0.7883031	0.3479021	0.1735928	0.252145	0.8138748	0.4384778	0.4063575	0.2727231	0.6107833	0.6058054	0.5142899	0.5192366	0.5501097	0.302892	0.2809725	0.4292441	0.5184319	0.5495267	0.7541872	0.6035401	0.7151785	0.4767202	0.2425366	0.3049099	0.2882235	0.2144776	0.3783243	0.34435	0.4960861	0.4498872	0.9043403	0.4428036	0.3274634	0.3477439	0.7831491	1
0.3373254	0.4115224	0.438726	0.2518563	0.5464807	0.1688333	0.3045239	0.7071573	0.5492067	0.523528	0.7004053	0.688711	0.8199897	0.5164956	0.3760483	0.5640878	0.189624	0.441635	0.2538242	0.2387901	0.7089798	0.4624659	0.1256753	0.1655224	0.1565853	0.2450712	0.2169308	0.2566863	0.6333573	0.3267808	0.2763884	0.1634645	0.1107274	0.09079489	0.8198382	0.7283589	0.8099187	0.3795587	0.2766154	0.2745033	0.3039662	0.2984413	0.4128869	0.1432057	0.0968959	0.09764343	0.5681703	0.9443621	0.9901545	0.9917532	0.8411235	1
0.2106171	0.3402018	0.5268199	0.520882	0.8358807	0.3213844	0.3743035	0.2928335	0.01427942	0.1397105	0.217117	0.5516268	0.5782667	0.9448496	0.7414619	0.2029865	0.01041072	0.004565289	0.017134	0.02791978	0.3668795	0.744852	0.3751963	0.3431887	0.2646834	0.3802822	0.6326709	0.4357003	0.420133	0.3559992	0.5872321	0.4813705	0.3261887	0.396598	0.4959197	0.7456408	0.8881583	0.9349274	0.1364533	0.1204905	0.0729403	0.09816591	0.08789859	0.6413496	0.6459603	0.6135748	0.4896314	0.07073602	0.05149022	0.3559476	0.4487969	1
0.5280215	0.5418088	0.5418419	0.3979538	0.2282266	0.1036417	0.3545799	0.09419682	0.1999795	0.58521	0.7654536	0.7537918	0.8694424	0.9318036	0.9271755	0.7675303	0.3620914	0.3434425	0.3132349	0.4625637	0.580413	0.5835541	0.5326116	0.4054916	0.3566393	0.4057423	0.4487862	0.4026884	0.8767848	0.3512703	0.4273252	0.414708	0.6513973	0.7081376	0.7176835	0.4420681	0.572592	0.4221577	0.6278017	0.7801655	0.5238015	0.0657264	0.06148677	0.07170257	0.1851672	0.2243233	0.1213462	0.5060485	0.376039	0.4302968	0.6863367	1
0.2299487	0.3397352	0.1939123	0.4496565	0.3498996	0.6470369	0.354449	0.4862426	0.4339321	0.5501612	0.6614884	0.5755184	0.6347183	0.6898849	0.6992924	0.6030829	0.7395456	0.990172	0.974146	0.8478723	0.7512173	0.4689614	0.2214727	0.04326522	0.03615026	0.221695	0.1913534	0.5868714	0.8848328	0.7270839	0.6864476	0.664211	0.2023815	0.7434443	0.1226593	0.1373315	0.1887738	0.3306422	0.3737681	0.5371043	0.974184	0.2443883	0.2499198	0.3852888	0.3759903	0.3907384	0.7606163	0.5449151	0.1683076	0.5391236	0.5661786	1
0.6092759	0.2508639	0.5424833	0.6772467	0.4674029	0.2155519	0.2295781	0.2010509	0.4137305	0.5533954	0.4854321	0.4534527	0.3546243	0.6677433	0.186054	0.235272	0.2705731	0.3417854	0.6284523	0.3527114	0.3976129	0.2088148	0.4152897	0.546469	0.9654084	0.5556383	0.3700723	0.3657932	0.4016504	0.7395817	0.5960507	0.6052021	0.5798543	0.5884958	0.6901295	0.5418839	0.4046111	0.299937	0.3950345	0.7965162	0.2327885	0.2093003	0.4804837	0.6426173	0.5899442	0.4676025	0.7959593	0.4784764	0.2647675	0.1452502	0.2896776	1
0.4413636	0.159773	0.1498766	0.2758288	0.3226131	0.2085719	0.4288308	0.6749347	0.3541203	0.1408847	0.143973	0.1761403	0.3949946	0.9131579	0.9638863	0.9059726	0.1905582	0.1624556	0.06719848	0.1223693	0.09509692	0.1982746	0.894035	0.8995684	0.3510289	0.8708667	0.9199252	0.8871333	0.8757298	0.4286104	0.8329381	0.7859291	0.1074406	0.11734	0.06890063	0.07265257	0.2540397	0.1065934	0.2945952	0.2632288	0.430175	0.3826356	0.4058843	0.9246277	0.5806763	0.5461248	0.925235	0.5266966	0.3016346	0.3584083	0.2811375	1
0.2712982	0.1835056	0.4401682	0.6459957	0.6056226	0.6243545	0.6470095	0.7537978	0.7707166	0.7712044	0.8065254	0.8031501	0.6731745	0.545048	0.3693907	0.1716098	0.07578901	0.09611912	0.1783423	0.3813455	0.4285128	0.8462097	0.8047353	0.8032163	0.9504645	0.9828396	0.9832278	0.7931415	0.2670251	0.17845	0.1679878	0.1211654	0.1983161	0.6759328	0.8136604	0.3197399	0.1615949	0.08559874	0.4317975	0.03710113	0.2115601	0.3318961	0.4880927	0.466779	0.49666	0.8729148	0.7922479	0.8338425	0.7488643	0.3171899	0.343341	1
0.1453794	0.09449229	0.05475383	0.69612	0.2883869	0.32829	0.6072879	0.6545104	0.9454347	0.9570838	0.8502193	0.5529833	0.5839262	0.4647195	0.4912685	0.4265134	0.6488549	0.6570598	0.07673061	0.06657415	0.1676556	0.2840445	0.9133036	0.3407643	0.4056825	0.439023	0.4003999	0.4096049	0.2174695	0.5588753	0.2675519	0.2324868	0.6148374	0.7308044	0.2745113	0.3843561	0.2707899	0.2467413	0.2338335	0.292913	0.3613077	0.3181456	0.2131679	0.01810923	0.02409412	0.08106447	0.345905	0.3503712	0.9572474	0.9861784	0.7648824	1
0.2883869	0.32829	0.6072879	0.6545104	0.9454347	0.9570838	0.8502193	0.5529833	0.5839262	0.4647195	0.4912685	0.4265134	0.6488549	0.6570598	0.07673061	0.06657415	0.1676556	0.2840445	0.9133036	0.3407643	0.4056825	0.439023	0.4003999	0.4096049	0.2174695	0.5588753	0.2675519	0.2324868	0.6148374	0.7308044	0.2745113	0.3843561	0.2707899	0.2467413	0.2338335	0.292913	0.3613077	0.3181456	0.2131679	0.01810923	0.02409412	0.08106447	0.345905	0.3503712	0.9572474	0.9861784	0.7648824	0.6966376	0.7170165	0.903859	0.9141802	1
0.7917282	0.9483881	0.4002259	0.3364331	0.8482727	0.7509597	0.2084092	0.2858644	0.1148619	0.5493198	0.1652562	0.1678793	0.6349282	0.9737517	0.9530206	0.9766663	0.9702807	0.964949	0.9638118	0.4977623	0.4691636	0.3923087	0.8486847	0.2037101	0.2346616	0.3420973	0.3658906	0.4213646	0.8462739	0.8113449	0.8320233	0.8776911	0.3846974	0.2829963	0.183582	0.1348139	0.1203788	0.3286934	0.1259294	0.2000877	0.6526304	0.6749917	0.862902	0.9519215	0.7541671	0.7714696	0.659718	0.1891796	0.1719716	0.1059162	0.250062	1
0.3657723	0.6243655	0.3605836	0.4390319	0.6800958	0.5865932	0.5912837	0.797764	0.685302	0.6227366	0.814745	0.804734	0.7751798	0.4465159	0.3899649	0.4431006	0.8477667	0.8556914	0.764178	0.6991043	0.267105	0.1486652	0.1550759	0.516279	0.5846888	0.9008125	0.8709137	0.8946735	0.8842529	0.2249743	0.05567329	0.4014194	0.3571253	0.3575314	0.3469644	0.6979797	0.4282474	0.6804116	0.5862244	0.6069669	0.6364021	0.6070686	0.902248	0.8376694	0.8979304	0.6825276	0.3519754	0.2837014	0.6214173	0.3861832	0.5950414	1
0.8878879	0.8253939	0.8782444	0.8929847	0.9363312	0.9350857	0.9728026	0.9876984	0.9905866	0.9973431	0.9974763	0.9859473	0.9764462	0.9791573	0.8285786	0.8084631	0.8016219	0.8033448	0.9682466	0.9250895	0.8665785	0.3529443	0.4379371	0.4313027	0.4855738	0.910649	0.9012203	0.9296256	0.9312886	0.929678	0.9561144	0.9877263	0.9832759	0.5158459	0.5104211	0.5193775	0.5262218	0.8506232	0.06168607	0.05072579	0.06442845	0.2234448	0.3650229	0.3598061	0.379049	0.301457	0.5136417	0.4955211	0.5336925	0.8297793	0.9981197	1
0.8835606	0.8878879	0.8253939	0.8782444	0.8929847	0.9363312	0.9350857	0.9728026	0.9876984	0.9905866	0.9973431	0.9974763	0.9859473	0.9764462	0.9791573	0.8285786	0.8084631	0.8016219	0.8033448	0.9682466	0.9250895	0.8665785	0.3529443	0.4379371	0.4313027	0.4855738	0.910649	0.9012203	0.9296256	0.9312886	0.929678	0.9561144	0.9877263	0.9832759	0.5158459	0.5104211	0.5193775	0.5262218	0.8506232	0.06168607	0.05072579	0.06442845	0.2234448	0.3650229	0.3598061	0.379049	0.301457	0.5136417	0.4955211	0.5336925	0.8297793	1
0.9947512	0.9859959	0.9926662	0.947334	0.0777614	0.06106339	0.06431547	0.1350103	0.1496568	0.2671995	0.437112	0.4441609	0.4409265	0.4536331	0.3581262	0.153106	0.1898829	0.3882949	0.7616479	0.8487456	0.7699337	0.8121028	0.9148499	0.8229578	0.8179466	0.8494714	0.509156	0.2597832	0.2229257	0.3731735	0.305874	0.4190335	0.372455	0.2711279	0.5078927	0.8945259	0.4256569	0.6701675	0.4997222	0.5678097	0.2459957	0.1891938	0.2559244	0.9452996	0.3058387	0.1976122	0.3740539	0.5587135	0.7863363	0.8908191	0.6282182	1
0.1295378	0.04530886	0.04322436	0.1417859	0.607123	0.463054	0.1314234	0.1230092	0.07487467	0.670775	0.5039452	0.5091851	0.4509596	0.3278633	0.6388574	0.7074744	0.5085896	0.2976808	0.2634139	0.2901603	0.08178187	0.4756805	0.3578074	0.3119371	0.2966089	0.519959	0.5743569	0.5304864	0.456405	0.4807446	0.5474663	0.8511425	0.82882	0.3463456	0.3615904	0.5579565	0.830387	0.5370196	0.4305001	0.08945017	0.4922915	0.2953394	0.1058963	0.2290644	0.2530562	0.2260754	0.2855104	0.1645293	0.09511959	0.1983434	0.1576943	1
